3,10,0,12
3,10,1,16
3,10,2,24
3,10,3,9
3,10,4,8
3,10,5,20
3,10,6,1
3,11,0,13
3,11,1,7
3,11,2,12
3,11,3,5
3,11,4,12
3,11,5,27
3,11,6,4
3,12,0,7
3,12,1,10
3,12,2,25
3,12,3,26
3,12,4,8
3,12,5,1
3,12,6,4
3,13,0,21
3,13,1,10
3,13,2,25
3,13,3,16
3,13,4,4
3,13,5,19
3,13,6,17
3,14,0,18
3,14,1,21
3,14,2,13
3,14,3,12
3,14,4,27
3,14,5,16
3,14,6,2
3,15,0,19
3,15,1,27
3,15,2,2
3,15,3,5
3,15,4,8
3,15,5,26
3,15,6,2
3,16,0,11
3,16,1,22
3,16,2,5
3,16,3,19
3,16,4,2
3,16,5,3
3,16,6,19
3,17,0,26
3,17,1,5
3,17,2,11
3,17,3,19
3,17,4,6
3,17,5,10
3,17,6,21
3,18,0,6
3,18,1,29
3,18,2,23
3,18,3,4
3,18,4,1
3,18,5,13
3,18,6,24
3,19,0,15
3,19,1,28
3,19,2,22
3,19,3,15
3,19,4,11
3,19,5,2
3,19,6,17
3,20,0,13
3,20,1,24
3,20,2,22
3,20,3,29
3,20,4,4
3,20,5,2
3,20,6,11
3,21,0,17
3,21,1,21
3,21,2,27
3,21,3,3
3,21,4,17
3,21,5,28
3,21,6,21
3,22,0,16
3,22,1,3
3,22,2,23
3,22,3,21
3,22,4,7
3,22,5,11
3,22,6,13
3,23,0,27
3,23,1,8
3,23,2,1
3,23,3,7
3,23,4,13
3,23,5,7
3,23,6,25
3,24,0,23
3,24,1,12
3,24,2,5
3,24,3,20
3,24,4,1
3,24,5,3
3,24,6,14
3,25,0,11
3,25,1,18
3,25,2,19
3,25,3,2
3,25,4,8
3,25,5,10
3,25,6,19
3,26,0,9
3,26,1,26
3,26,2,2
3,26,3,13
3,26,4,15
3,26,5,4
3,26,6,28
3,27,0,26
3,27,1,29
3,27,2,23
3,27,3,5
3,27,4,21
3,27,5,4
3,27,6,15
3,28,0,17
3,28,1,22
3,28,2,22
3,28,3,20
3,28,4,24
3,28,5,15
3,28,6,23
3,29,0,10
3,29,1,22
3,29,2,12
3,29,3,16
3,29,4,26
3,29,5,7
3,29,6,6
3,30,0,14
3,30,1,4
3,30,2,20
3,30,3,28
3,30,4,1
3,30,5,24
3,30,6,19
3,31,0,12
3,31,1,28
3,31,2,23
3,31,3,28
3,31,4,4
3,31,5,27
3,31,6,27
3,32,0,12
3,32,1,11
3,32,2,15
3,32,3,10
3,32,4,28
3,32,5,29
3,32,6,23
3,33,0,26
3,33,1,26
3,33,2,11
3,33,3,13
3,33,4,25
3,33,5,25
3,33,6,29
3,34,0,4
3,34,1,19
3,34,2,27
3,34,3,19
3,34,4,26
3,34,5,22
3,34,6,12
3,35,0,25
3,35,1,4
3,35,2,6
3,35,3,21
3,35,4,10
3,35,5,25
3,35,6,5
3,36,0,23
3,36,1,28
3,36,2,22
3,36,3,21
3,36,4,18
3,36,5,25
3,36,6,27
3,37,0,12
3,37,1,26
3,37,2,7
3,37,3,27
3,37,4,8
3,37,5,12
3,37,6,18
3,38,0,8
3,38,1,9
3,38,2,16
3,38,3,5
3,38,4,28
3,38,5,20
3,38,6,9
3,39,0,9
3,39,1,26
3,39,2,10
3,39,3,7
3,39,4,5
3,39,5,16
3,39,6,17
3,40,0,8
3,40,1,10
3,40,2,18
3,40,3,18
3,40,4,4
3,40,5,19
3,40,6,4
3,41,0,27
3,41,1,19
3,41,2,22
3,41,3,7
3,41,4,29
3,41,5,2
3,41,6,22
3,42,0,23
3,42,1,20
3,42,2,21
3,42,3,19
3,42,4,10
3,42,5,24
3,42,6,17
3,43,0,24
3,43,1,20
3,43,2,16
3,43,3,11
3,43,4,5
3,43,5,26
3,43,6,14
3,44,0,3
3,44,1,12
3,44,2,14
3,44,3,13
3,44,4,10
3,44,5,11
3,44,6,4
3,45,0,17
3,45,1,18
3,45,2,9
3,45,3,4
3,45,4,23
3,45,5,14
3,45,6,11
3,46,0,20
3,46,1,23
3,46,2,27
3,46,3,28
3,46,4,19
3,46,5,17
3,46,6,16
3,47,0,7
3,47,1,19
3,47,2,18
3,47,3,24
3,47,4,22
3,47,5,29
3,47,6,14
3,48,0,19
3,48,1,3
3,48,2,8
3,48,3,29
3,48,4,22
3,48,5,20
3,48,6,25
3,49,0,7
3,49,1,8
3,49,2,24
3,49,3,20
3,49,4,21
3,49,5,18
3,49,6,6
3,50,0,2
3,50,1,12
3,50,2,15
3,50,3,17
3,50,4,10
3,50,5,7
3,50,6,4
3,51,0,26
3,51,1,18
3,51,2,12
3,51,3,16
3,51,4,10
3,51,5,27
3,51,6,25
3,52,0,23
3,52,1,26
3,52,2,19
3,52,3,17
3,52,4,11
3,52,5,19
3,52,6,27
3,53,0,16
3,53,1,2
3,53,2,5
3,53,3,1
3,53,4,24
3,53,5,16
3,53,6,13
3,54,0,16
3,54,1,4
3,54,2,9
3,54,3,27
3,54,4,28
3,54,5,10
3,54,6,5
3,55,0,7
3,55,1,3
3,55,2,8
3,55,3,13
3,55,4,22
3,55,5,10
3,55,6,22
3,56,0,15
3,56,1,25
3,56,2,13
3,56,3,13
3,56,4,22
3,56,5,29
3,56,6,14
3,57,0,12
3,57,1,5
3,57,2,4
3,57,3,10
3,57,4,28
3,57,5,8
3,57,6,15
3,58,0,10
3,58,1,11
3,58,2,16
3,58,3,15
3,58,4,21
3,58,5,21
3,58,6,11
3,59,0,14
3,59,1,4
3,59,2,19
3,59,3,11
3,59,4,18
3,59,5,20
3,59,6,16
3,60,0,23
3,60,1,11
3,60,2,5
3,60,3,19
3,60,4,10
3,60,5,6
3,60,6,2
3,61,0,7
3,61,1,22
3,61,2,17
3,61,3,3
3,61,4,16
3,61,5,28
3,61,6,4
3,62,0,28
3,62,1,5
3,62,2,17
3,62,3,29
3,62,4,2
3,62,5,20
3,62,6,27
3,63,0,22
3,63,1,21
3,63,2,27
3,63,3,1
3,63,4,19
3,63,5,12
3,63,6,1
3,64,0,21
3,64,1,24
3,64,2,3
3,64,3,5
3,64,4,9
3,64,5,27
3,64,6,19
3,65,0,24
3,65,1,29
3,65,2,21
3,65,3,19
3,65,4,3
3,65,5,14
3,65,6,4
3,66,0,18
3,66,1,28
3,66,2,13
3,66,3,5
3,66,4,22
3,66,5,7
3,66,6,15
3,67,0,29
3,67,1,2
3,67,2,11
3,67,3,16
3,67,4,1
3,67,5,19
3,67,6,1
3,68,0,19
3,68,1,7
3,68,2,18
3,68,3,20
3,68,4,24
3,68,5,1
3,68,6,15
3,69,0,28
3,69,1,15
3,69,2,28
3,69,3,8
3,69,4,1
3,69,5,15
3,69,6,5
3,70,0,6
3,70,1,26
3,70,2,11
3,70,3,29
3,70,4,6
3,70,5,24
3,70,6,4
3,71,0,22
3,71,1,15
3,71,2,26
3,71,3,26
3,71,4,5
3,71,5,16
3,71,6,22
3,72,0,22
3,72,1,21
3,72,2,19
3,72,3,8
3,72,4,9
3,72,5,18
3,72,6,5
3,73,0,22
3,73,1,3
3,73,2,28
3,73,3,9
3,73,4,13
3,73,5,18
3,73,6,20
3,74,0,14
3,74,1,15
3,74,2,27
3,74,3,21
3,74,4,21
3,74,5,10
3,74,6,23
3,75,0,5
3,75,1,1
3,75,2,16
3,75,3,25
3,75,4,25
3,75,5,26
3,75,6,26
3,76,0,22
3,76,1,22
3,76,2,24
3,76,3,19
3,76,4,15
3,76,5,23
3,76,6,6
3,77,0,24
3,77,1,9
3,77,2,29
3,77,3,22
3,77,4,26
3,77,5,1
3,77,6,13
3,78,0,23
3,78,1,12
3,78,2,20
3,78,3,23
3,78,4,6
3,78,5,13
3,78,6,9
3,79,0,1
3,79,1,28
3,79,2,5
3,79,3,13
3,79,4,6
3,79,5,28
3,79,6,17
4,0,0,20
4,0,1,3
4,0,2,13
4,0,3,13
4,0,4,21
4,0,5,8
4,0,6,1
4,1,0,11
4,1,1,5
4,1,2,20
4,1,3,27
4,1,4,24
4,1,5,15
4,1,6,19
4,2,0,6
4,2,1,27
4,2,2,29
4,2,3,25
4,2,4,10
4,2,5,11
4,2,6,12
4,3,0,18
4,3,1,25
4,3,2,3
4,3,3,19
4,3,4,14
4,3,5,18
4,3,6,21
4,4,0,23
4,4,1,19
4,4,2,6
4,4,3,10
4,4,4,24
4,4,5,18
4,4,6,4
4,5,0,7
4,5,1,17
4,5,2,9
4,5,3,6
4,5,4,22
4,5,5,12
4,5,6,13
4,6,0,8
4,6,1,1
4,6,2,25
4,6,3,12
4,6,4,28
4,6,5,20
4,6,6,25
4,7,0,1
4,7,1,6
4,7,2,18
4,7,3,25
4,7,4,18
4,7,5,6
4,7,6,3
4,8,0,7
4,8,1,11
4,8,2,24
4,8,3,8
4,8,4,20
4,8,5,10
4,8,6,17
4,9,0,15
4,9,1,14
4,9,2,18
4,9,3,1
4,9,4,26
4,9,5,15
4,9,6,28
4,10,0,11
4,10,1,20
4,10,2,20
4,10,3,17
4,10,4,29
4,10,5,28
4,10,6,11
4,11,0,25
4,11,1,7
4,11,2,8
4,11,3,15
4,11,4,28
4,11,5,26
4,11,6,23
4,12,0,13
4,12,1,18
4,12,2,14
4,12,3,7
4,12,4,13
4,12,5,2
4,12,6,1
4,13,0,6
4,13,1,15
4,13,2,27
4,13,3,3
4,13,4,3
4,13,5,26
4,13,6,22
4,14,0,17
4,14,1,7
4,14,2,11
4,14,3,3
4,14,4,5
4,14,5,26
4,14,6,19
4,15,0,16
4,15,1,28
4,15,2,9
4,15,3,19
4,15,4,7
4,15,5,21
4,15,6,12
4,16,0,4
4,16,1,16
4,16,2,23
4,16,3,22
4,16,4,13
4,16,5,24
4,16,6,3
4,17,0,26
4,17,1,5
4,17,2,23
4,17,3,14
4,17,4,13
4,17,5,28
4,17,6,5
4,18,0,5
4,18,1,22
4,18,2,14
4,18,3,26
4,18,4,3
4,18,5,18
4,18,6,8
4,19,0,1
4,19,1,26
4,19,2,13
4,19,3,23
4,19,4,1
4,19,5,4
4,19,6,27
4,20,0,19
4,20,1,5
4,20,2,18
4,20,3,6
4,20,4,10
4,20,5,19
4,20,6,3
4,21,0,28
4,21,1,5
4,21,2,11
4,21,3,20
4,21,4,2
4,21,5,20
4,21,6,20
4,22,0,3
4,22,1,17
4,22,2,18
4,22,3,21
4,22,4,28
4,22,5,15
4,22,6,11
4,23,0,6
4,23,1,24
4,23,2,22
4,23,3,5
4,23,4,4
4,23,5,4
4,23,6,4
4,24,0,20
4,24,1,10
4,24,2,28
4,24,3,13
4,24,4,20
4,24,5,5
4,24,6,7
4,25,0,29
4,25,1,6
4,25,2,8
4,25,3,4
4,25,4,10
4,25,5,3
4,25,6,7
4,26,0,18
4,26,1,4
4,26,2,7
4,26,3,1
4,26,4,28
4,26,5,17
4,26,6,27
4,27,0,9
4,27,1,24
4,27,2,3
4,27,3,2
4,27,4,19
4,27,5,17
4,27,6,13
4,28,0,11
4,28,1,25
4,28,2,1
4,28,3,7
4,28,4,16
4,28,5,29
4,28,6,9
4,29,0,24
4,29,1,12
4,29,2,7
4,29,3,12
4,29,4,15
4,29,5,14
4,29,6,4
4,30,0,12
4,30,1,10
4,30,2,18
4,30,3,19
4,30,4,12
4,30,5,5
4,30,6,18
4,31,0,21
4,31,1,16
4,31,2,4
4,31,3,6
4,31,4,16
4,31,5,6
4,31,6,11
4,32,0,15
4,32,1,26
4,32,2,11
4,32,3,2
4,32,4,18
4,32,5,24
4,32,6,18
4,33,0,11
4,33,1,8
4,33,2,26
4,33,3,24
4,33,4,3
4,33,5,27
4,33,6,23
4,34,0,21
4,34,1,29
4,34,2,19
4,34,3,13
4,34,4,4
4,34,5,23
4,34,6,27
4,35,0,15
4,35,1,14
4,35,2,13
4,35,3,7
4,35,4,12
4,35,5,24
4,35,6,20
4,36,0,10
4,36,1,27
4,36,2,2
4,36,3,29
4,36,4,23
4,36,5,27
4,36,6,10
4,37,0,16
4,37,1,26
4,37,2,10
4,37,3,27
4,37,4,19
4,37,5,15
4,37,6,1
4,38,0,3
4,38,1,21
4,38,2,25
4,38,3,10
4,38,4,7
4,38,5,24
4,38,6,29
4,39,0,16
4,39,1,14
4,39,2,23
4,39,3,12
4,39,4,12
4,39,5,14
4,39,6,1
4,40,0,13
4,40,1,27
4,40,2,24
4,40,3,6
4,40,4,29
4,40,5,28
4,40,6,2
4,41,0,10
4,41,1,25
4,41,2,24
4,41,3,9
4,41,4,1
4,41,5,14
4,41,6,6
4,42,0,4
4,42,1,9
4,42,2,15
4,42,3,15
4,42,4,8
4,42,5,26
4,42,6,12
4,43,0,22
4,43,1,18
4,43,2,27
4,43,3,6
4,43,4,1
4,43,5,20
4,43,6,23
4,44,0,13
4,44,1,9
4,44,2,18
4,44,3,12
4,44,4,14
4,44,5,9
4,44,6,4
4,45,0,28
4,45,1,15
4,45,2,21
4,45,3,20
4,45,4,17
4,45,5,29
4,45,6,23
4,46,0,26
4,46,1,1
4,46,2,1
4,46,3,6
4,46,4,11
4,46,5,23
4,46,6,13
4,47,0,6
4,47,1,8
4,47,2,27
4,47,3,4
4,47,4,17
4,47,5,19
4,47,6,20
4,48,0,10
4,48,1,27
4,48,2,29
4,48,3,29
4,48,4,8
4,48,5,8
4,48,6,27
4,49,0,17
4,49,1,6
4,49,2,27
4,49,3,16
4,49,4,6
4,49,5,3
4,49,6,5
4,50,0,24
4,50,1,23
4,50,2,25
4,50,3,21
4,50,4,27
4,50,5,19
4,50,6,26
4,51,0,17
4,51,1,27
4,51,2,29
4,51,3,19
4,51,4,26
4,51,5,11
4,51,6,8
4,52,0,1
4,52,1,21
4,52,2,8
4,52,3,27
4,52,4,20
4,52,5,13
4,52,6,19
4,53,0,18
4,53,1,22
4,53,2,20
4,53,3,9
4,53,4,22
4,53,5,25
4,53,6,10
4,54,0,24
4,54,1,3
4,54,2,20
4,54,3,5
4,54,4,21
4,54,5,8
4,54,6,11
4,55,0,14
4,55,1,3
4,55,2,13
4,55,3,20
4,55,4,1
4,55,5,24
4,55,6,22
4,56,0,1
4,56,1,1
4,56,2,10
4,56,3,11
4,56,4,26
4,56,5,20
4,56,6,16
4,57,0,15
4,57,1,20
4,57,2,19
4,57,3,16
4,57,4,19
4,57,5,16
4,57,6,6
4,58,0,2
4,58,1,5
4,58,2,12
4,58,3,5
4,58,4,23
4,58,5,16
4,58,6,22
4,59,0,24
4,59,1,10
4,59,2,15
4,59,3,6
4,59,4,4
4,59,5,26
4,59,6,17
4,60,0,19
4,60,1,25
4,60,2,8
4,60,3,20
4,60,4,19
4,60,5,27
4,60,6,18
4,61,0,22
4,61,1,11
4,61,2,27
4,61,3,26
4,61,4,6
4,61,5,23
4,61,6,10
4,62,0,13
4,62,1,1
4,62,2,19
4,62,3,2
4,62,4,21
4,62,5,6
4,62,6,12
4,63,0,27
4,63,1,1
4,63,2,15
4,63,3,7
4,63,4,8
4,63,5,29
4,63,6,6
4,64,0,20
4,64,1,25
4,64,2,6
4,64,3,22
4,64,4,23
4,64,5,29
4,64,6,25
4,65,0,24
4,65,1,12
4,65,2,26
4,65,3,29
4,65,4,19
4,65,5,18
4,65,6,10
4,66,0,23
4,66,1,15
4,66,2,9
4,66,3,18
4,66,4,23
4,66,5,13
4,66,6,11
4,67,0,9
4,67,1,25
4,67,2,4
4,67,3,12
4,67,4,21
4,67,5,5
4,67,6,21
4,68,0,24
4,68,1,22
4,68,2,13
4,68,3,12
4,68,4,27
4,68,5,12
4,68,6,2
4,69,0,16
4,69,1,22
4,69,2,4
4,69,3,13
4,69,4,24
4,69,5,14
4,69,6,19
4,70,0,19
4,70,1,23
4,70,2,2
4,70,3,3
4,70,4,17
4,70,5,2
4,70,6,4
4,71,0,16
4,71,1,7
4,71,2,19
4,71,3,15
4,71,4,17
4,71,5,25
4,71,6,12
4,72,0,1
4,72,1,2
4,72,2,10
4,72,3,3
4,72,4,24
4,72,5,5
4,72,6,29
4,73,0,19
4,73,1,13
4,73,2,18
4,73,3,21
4,73,4,7
4,73,5,9
4,73,6,8
4,74,0,22
4,74,1,5
4,74,2,5
4,74,3,28
4,74,4,28
4,74,5,22
4,74,6,20
4,75,0,2
4,75,1,2
4,75,2,10
4,75,3,4
4,75,4,4
4,75,5,17
4,75,6,9
4,76,0,16
4,76,1,24
4,76,2,27
4,76,3,11
4,76,4,16
4,76,5,20
4,76,6,15
4,77,0,20
4,77,1,23
4,77,2,10
4,77,3,1
4,77,4,10
4,77,5,19
4,77,6,29
4,78,0,11
4,78,1,14
4,78,2,11
4,78,3,11
4,78,4,23
4,78,5,25
4,78,6,23
4,79,0,2
4,79,1,14
4,79,2,16
4,79,3,18
4,79,4,4
4,79,5,21
4,79,6,28
5,0,0,1
5,0,1,1
5,0,2,28
5,0,3,21
5,0,4,17
5,0,5,20
5,0,6,4
5,1,0,18
5,1,1,21
5,1,2,11
5,1,3,20
5,1,4,19
5,1,5,22
5,1,6,3
5,2,0,11
5,2,1,25
5,2,2,28
5,2,3,18
5,2,4,3
5,2,5,20
5,2,6,20
5,3,0,18
5,3,1,28
5,3,2,23
5,3,3,10
5,3,4,21
5,3,5,16
5,3,6,15
5,4,0,11
5,4,1,11
5,4,2,22
5,4,3,13
5,4,4,28
5,4,5,17
5,4,6,20
5,5,0,23
5,5,1,12
5,5,2,9
5,5,3,23
5,5,4,28
5,5,5,26
5,5,6,22
5,6,0,22
5,6,1,1
5,6,2,21
5,6,3,5
5,6,4,4
5,6,5,21
5,6,6,20
5,7,0,19
5,7,1,17
5,7,2,29
5,7,3,1
5,7,4,2
5,7,5,8
5,7,6,12
5,8,0,2
5,8,1,5
5,8,2,11
5,8,3,25
5,8,4,5
5,8,5,18
5,8,6,8
5,9,0,10
5,9,1,18
5,9,2,7
5,9,3,20
5,9,4,6
5,9,5,13
5,9,6,18
5,10,0,13
5,10,1,20
5,10,2,25
5,10,3,5
5,10,4,23
5,10,5,28
5,10,6,25
5,11,0,28
5,11,1,3
5,11,2,6
5,11,3,18
5,11,4,24
5,11,5,24
5,11,6,21
5,12,0,24
5,12,1,22
5,12,2,13
5,12,3,26
5,12,4,9
5,12,5,8
5,12,6,21
5,13,0,7
5,13,1,27
5,13,2,27
5,13,3,23
5,13,4,9
5,13,5,15
5,13,6,13
5,14,0,12
5,14,1,14
5,14,2,14
5,14,3,27
5,14,4,9
5,14,5,2
5,14,6,6
5,15,0,27
5,15,1,5
5,15,2,25
5,15,3,9
5,15,4,10
5,15,5,17
5,15,6,4
5,16,0,3
5,16,1,6
5,16,2,7
5,16,3,10
5,16,4,24
5,16,5,16
5,16,6,16
5,17,0,25
5,17,1,23
5,17,2,23
5,17,3,27
5,17,4,5
5,17,5,26
5,17,6,6
5,18,0,22
5,18,1,27
5,18,2,11
5,18,3,15
5,18,4,13
5,18,5,13
5,18,6,16
5,19,0,18
5,19,1,21
5,19,2,21
5,19,3,16
5,19,4,23
5,19,5,15
5,19,6,26
5,20,0,18
5,20,1,18
5,20,2,18
5,20,3,28
5,20,4,20
5,20,5,18
5,20,6,5
5,21,0,22
5,21,1,21
5,21,2,13
5,21,3,14
5,21,4,28
5,21,5,26
5,21,6,16
5,22,0,21
5,22,1,20
5,22,2,29
5,22,3,4
5,22,4,6
5,22,5,1
5,22,6,6
5,23,0,7
5,23,1,14
5,23,2,24
5,23,3,27
5,23,4,4
5,23,5,17
5,23,6,15
5,24,0,14
5,24,1,15
5,24,2,24
5,24,3,1
5,24,4,1
5,24,5,19
5,24,6,7
5,25,0,6
5,25,1,6
5,25,2,28
5,25,3,15
5,25,4,8
5,25,5,2
5,25,6,29
5,26,0,7
5,26,1,28
5,26,2,1
5,26,3,15
5,26,4,17
5,26,5,29
5,26,6,26
5,27,0,2
5,27,1,21
5,27,2,13
5,27,3,18
5,27,4,15
5,27,5,21
5,27,6,12
5,28,0,4
5,28,1,23
5,28,2,2
5,28,3,17
5,28,4,2
5,28,5,19
5,28,6,9
5,29,0,6
5,29,1,19
5,29,2,13
5,29,3,27
5,29,4,7
5,29,5,10
5,29,6,16
5,30,0,14
5,30,1,2
5,30,2,19
5,30,3,27
5,30,4,28
5,30,5,6
5,30,6,29
5,31,0,16
5,31,1,24
5,31,2,12
5,31,3,17
5,31,4,17
5,31,5,18
5,31,6,12
5,32,0,24
5,32,1,11
5,32,2,13
5,32,3,16
5,32,4,28
5,32,5,25
5,32,6,2
5,33,0,12
5,33,1,27
5,33,2,28
5,33,3,7
5,33,4,12
5,33,5,21
5,33,6,2
5,34,0,9
5,34,1,17
5,34,2,17
5,34,3,10
5,34,4,20
5,34,5,11
5,34,6,17
5,35,0,20
5,35,1,24
5,35,2,20
5,35,3,16
5,35,4,15
5,35,5,13
5,35,6,18
5,36,0,29
5,36,1,19
5,36,2,29
5,36,3,15
5,36,4,2
5,36,5,26
5,36,6,11
5,37,0,9
5,37,1,1
5,37,2,12
5,37,3,8
5,37,4,14
5,37,5,14
5,37,6,2
5,38,0,4
5,38,1,21
5,38,2,20
5,38,3,17
5,38,4,15
5,38,5,27
5,38,6,8
5,39,0,7
5,39,1,25
5,39,2,8
5,39,3,26
5,39,4,7
5,39,5,25
5,39,6,4
5,40,0,17
5,40,1,23
5,40,2,29
5,40,3,13
5,40,4,12
5,40,5,14
5,40,6,13
5,41,0,8
5,41,1,28
5,41,2,21
5,41,3,11
5,41,4,24
5,41,5,20
5,41,6,1
5,42,0,17
5,42,1,6
5,42,2,2
5,42,3,6
5,42,4,27
5,42,5,16
5,42,6,16
5,43,0,4
5,43,1,1
5,43,2,29
5,43,3,1
5,43,4,15
5,43,5,10
5,43,6,23
5,44,0,24
5,44,1,22
5,44,2,18
5,44,3,24
5,44,4,2
5,44,5,8
5,44,6,21
5,45,0,7
5,45,1,12
5,45,2,24
5,45,3,3
5,45,4,29
5,45,5,19
5,45,6,26
5,46,0,22
5,46,1,28
5,46,2,6
5,46,3,20
5,46,4,8
5,46,5,8
5,46,6,20
5,47,0,19
5,47,1,6
5,47,2,20
5,47,3,10
5,47,4,10
5,47,5,17
5,47,6,13
5,48,0,23
5,48,1,1
5,48,2,13
5,48,3,26
5,48,4,4
5,48,5,20
5,48,6,13
5,49,0,7
5,49,1,4
5,49,2,16
5,49,3,23
5,49,4,13
5,49,5,9
5,49,6,10
5,50,0,23
5,50,1,7
5,50,2,4
5,50,3,27
5,50,4,26
5,50,5,20
5,50,6,11
5,51,0,2
5,51,1,23
5,51,2,11
5,51,3,8
5,51,4,3
5,51,5,3
5,51,6,5
5,52,0,16
5,52,1,27
5,52,2,15
5,52,3,22
5,52,4,20
5,52,5,9
5,52,6,14
5,53,0,12
5,53,1,12
5,53,2,6
5,53,3,26
5,53,4,29
5,53,5,13
5,53,6,16
5,54,0,25
5,54,1,19
5,54,2,27
5,54,3,24
5,54,4,29
5,54,5,11
5,54,6,26
5,55,0,29
5,55,1,17
5,55,2,12
5,55,3,13
5,55,4,27
5,55,5,2
5,55,6,21
5,56,0,7
5,56,1,3
5,56,2,19
5,56,3,2
5,56,4,17
5,56,5,9
5,56,6,20
5,57,0,6
5,57,1,2
5,57,2,1
5,57,3,23
5,57,4,29
5,57,5,25
5,57,6,12
5,58,0,25
5,58,1,27
5,58,2,2
5,58,3,27
5,58,4,8
5,58,5,25
5,58,6,6
5,59,0,4
5,59,1,13
5,59,2,14
5,59,3,4
5,59,4,22
5,59,5,9
5,59,6,17
5,60,0,11
5,60,1,3
5,60,2,9
5,60,3,22
5,60,4,7
5,60,5,22
5,60,6,5
5,61,0,10
5,61,1,17
5,61,2,24
5,61,3,12
5,61,4,5
5,61,5,25
5,61,6,20
5,62,0,18
5,62,1,26
5,62,2,2
5,62,3,29
5,62,4,15
5,62,5,15
5,62,6,4
5,63,0,19
5,63,1,11
5,63,2,16
5,63,3,20
5,63,4,7
5,63,5,16
5,63,6,3
5,64,0,19
5,64,1,6
5,64,2,28
5,64,3,25
5,64,4,29
5,64,5,4
5,64,6,24
5,65,0,29
5,65,1,21
5,65,2,1
5,65,3,23
5,65,4,3
5,65,5,7
5,65,6,15
5,66,0,11
5,66,1,7
5,66,2,15
5,66,3,3
5,66,4,1
5,66,5,15
5,66,6,16
5,67,0,17
5,67,1,12
5,67,2,5
5,67,3,7
5,67,4,23
5,67,5,13
5,67,6,22
5,68,0,21
5,68,1,23
5,68,2,3
5,68,3,29
5,68,4,7
5,68,5,2
5,68,6,20
5,69,0,12
5,69,1,26
5,69,2,17
5,69,3,5
5,69,4,21
5,69,5,25
5,69,6,19
5,70,0,5
5,70,1,1
5,70,2,6
5,70,3,13
5,70,4,8
5,70,5,19
5,70,6,8
5,71,0,5
5,71,1,2
5,71,2,17
5,71,3,6
5,71,4,1
5,71,5,17
5,71,6,3
5,72,0,23
5,72,1,24
5,72,2,18
5,72,3,7
5,72,4,20
5,72,5,3
5,72,6,8
5,73,0,28
5,73,1,28
5,73,2,23
5,73,3,26
5,73,4,5
5,73,5,25
5,73,6,29
5,74,0,11
5,74,1,27
5,74,2,28
5,74,3,9
5,74,4,19
5,74,5,27
5,74,6,12
5,75,0,12
5,75,1,28
5,75,2,24
5,75,3,16
5,75,4,24
5,75,5,14
5,75,6,17
5,76,0,22
5,76,1,15
5,76,2,24
5,76,3,6
5,76,4,15
5,76,5,18
5,76,6,19
5,77,0,3
5,77,1,28
5,77,2,28
5,77,3,1
5,77,4,23
5,77,5,11
5,77,6,7
5,78,0,3
5,78,1,12
5,78,2,17
5,78,3,4
5,78,4,23
5,78,5,9
5,78,6,23
5,79,0,4
5,79,1,19
5,79,2,27
5,79,3,11
5,79,4,20
5,79,5,20
5,79,6,12
6,0,0,25
6,0,1,24
6,0,2,20
6,0,3,26
6,0,4,18
6,0,5,20
6,0,6,7
6,1,0,13
6,1,1,29
6,1,2,20
6,1,3,19
6,1,4,8
6,1,5,11
6,1,6,9
6,2,0,28
6,2,1,1
6,2,2,8
6,2,3,26
6,2,4,16
6,2,5,6
6,2,6,9
6,3,0,17
6,3,1,7
6,3,2,12
6,3,3,1
6,3,4,5
6,3,5,23
6,3,6,18
6,4,0,26
6,4,1,27
6,4,2,24
6,4,3,25
6,4,4,27
6,4,5,8
6,4,6,7
6,5,0,5
6,5,1,8
6,5,2,5
6,5,3,5
6,5,4,21
6,5,5,1
6,5,6,20
6,6,0,12
6,6,1,26
6,6,2,14
6,6,3,16
6,6,4,28
6,6,5,15
6,6,6,5
6,7,0,18
6,7,1,19
6,7,2,15
6,7,3,5
6,7,4,15
6,7,5,3
6,7,6,8
6,8,0,17
6,8,1,9
6,8,2,25
6,8,3,13
6,8,4,26
6,8,5,18
6,8,6,16
6,9,0,3
6,9,1,25
6,9,2,24
6,9,3,10
6,9,4,4
6,9,5,2
6,9,6,24
6,10,0,23
6,10,1,4
6,10,2,21
6,10,3,24
6,10,4,6
6,10,5,19
6,10,6,5
6,11,0,11
6,11,1,28
6,11,2,15
6,11,3,7
6,11,4,9
6,11,5,13
6,11,6,8
6,12,0,9
6,12,1,10
6,12,2,21
6,12,3,13
6,12,4,5
6,12,5,29
6,12,6,17
6,13,0,29
6,13,1,9
6,13,2,21
6,13,3,24
6,13,4,12
6,13,5,4
6,13,6,10
6,14,0,1
6,14,1,19
6,14,2,7
6,14,3,24
6,14,4,14
6,14,5,11
6,14,6,25
6,15,0,15
6,15,1,23
6,15,2,10
6,15,3,9
6,15,4,13
6,15,5,4
6,15,6,7
6,16,0,10
6,16,1,11
6,16,2,7
6,16,3,18
6,16,4,5
6,16,5,9
6,16,6,24
6,17,0,16
6,17,1,4
6,17,2,26
6,17,3,28
6,17,4,2
6,17,5,8
6,17,6,23
6,18,0,24
6,18,1,1
6,18,2,1
6,18,3,23
6,18,4,16
6,18,5,25
6,18,6,10
6,19,0,9
6,19,1,9
6,19,2,12
6,19,3,24
6,19,4,3
6,19,5,12
6,19,6,23
